P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.0768,0.388,0.522,7.057,
0.156,0.351,0.475,14.11,
0.225,0.32,0.442,21.17,
0.29,0.294,0.396,28.23,
0.352,0.269,0.366,35.29,
0.415,0.25,0.33,42.34,
0.459,0.226,0.303,49.4,
0.509,0.207,0.278,56.46,
0.541,0.19,0.25,63.51,
0.582,0.173,0.23,70.57,
0.616,0.159,0.207,77.63,
0.655,0.144,0.19,84.69,
0.682,0.131,0.177,91.74,
0.707,0.12,0.159,98.8,
0.729,0.109,0.146,106.0,
0.761,0.101,0.136,113.0,
0.779,0.093,0.124,120.0,
0.791,0.0848,0.113,127.0,
0.808,0.0787,0.104,134.0,
0.821,0.0717,0.0973,141.0,
0.838,0.0665,0.0899,148.0,
0.84,0.0617,0.0829,155.0,
0.855,0.0576,0.0767,162.0,
0.866,0.0532,0.0726,169.0,
0.869,0.0499,0.0667,176.0,
0.886,0.0469,0.063,183.0,
0.891,0.0439,0.0596,191.0,
0.888,0.0413,0.0555,198.0,
0.897,0.0391,0.0523,205.0,
0.903,0.037,0.0498,212.0,
0.903,0.0347,0.0476,219.0,
0.924,0.0332,0.0452,226.0,
0.921,0.0319,0.0427,233.0,
0.918,0.0307,0.0409,240.0,
0.929,0.0298,0.04,247.0,
