A,P,time,cat
1.008,0.0,0.0,0.099
0.827,0.0869,590.0,
0.761,0.168,1179.0,
0.679,0.244,1769.0,
0.602,0.314,2358.0,
0.545,0.389,2948.0,
0.474,0.456,3537.0,
0.412,0.534,4127.0,
0.348,0.58,4716.0,
0.294,0.641,5306.0,
0.245,0.704,5895.0,
0.202,0.755,6485.0,
0.159,0.785,7074.0,
0.127,0.833,7664.0,
0.0977,0.863,8253.0,
0.0754,0.89,8843.0,
0.0577,0.915,9432.0,
0.0432,0.938,10022.0,
0.0324,0.951,10611.0,
0.0243,0.967,11201.0,
0.018,0.959,11790.0,
0.0132,0.98,12380.0,
0.00975,0.978,12969.0,
0.00728,0.981,13559.0,
