A,P,time,cat
1.002,0.0,0.0,0.066
0.901,0.0485,476.0,
0.849,0.0919,952.0,
0.818,0.134,1427.0,
0.772,0.177,1903.0,
0.73,0.218,2379.0,
0.686,0.258,2855.0,
0.642,0.299,3330.0,
0.611,0.344,3806.0,
0.574,0.381,4282.0,
0.537,0.42,4758.0,
0.496,0.458,5233.0,
0.464,0.493,5709.0,
0.425,0.533,6185.0,
0.392,0.559,6661.0,
0.359,0.6,7136.0,
0.329,0.623,7612.0,
0.301,0.664,8088.0,
0.272,0.69,8564.0,
0.242,0.715,9040.0,
0.217,0.75,9515.0,
0.195,0.766,9991.0,
0.172,0.795,10467.0,
0.152,0.823,10943.0,
0.131,0.836,11418.0,
0.114,0.848,11894.0,
0.099,0.883,12370.0,
0.0864,0.885,12846.0,
0.0741,0.907,13321.0,
0.0626,0.922,13797.0,
0.0533,0.917,14273.0,
0.0447,0.944,14749.0,
0.0382,0.949,15224.0,
0.0322,0.958,15700.0,
0.0272,0.954,16176.0,
0.0228,0.963,16652.0,
0.0192,0.96,17127.0,
0.0161,0.961,17603.0,
0.0135,0.98,18079.0,
