A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.0451,0.0429,0.896,5.968,
0.0429,0.0852,0.852,11.94,
0.0413,0.128,0.81,17.9,
0.0394,0.171,0.776,23.87,
0.0374,0.213,0.732,29.84,
0.0352,0.252,0.691,35.81,
0.0332,0.295,0.658,41.77,
0.0315,0.335,0.613,47.74,
0.0294,0.374,0.572,53.71,
0.0274,0.417,0.542,59.68,
0.0256,0.457,0.5,65.65,
0.0236,0.499,0.462,71.61,
0.0215,0.538,0.423,77.58,
0.0199,0.579,0.391,83.55,
0.018,0.617,0.351,89.52,
0.0161,0.649,0.321,95.48,
0.0144,0.686,0.284,101.0,
0.0128,0.725,0.253,107.0,
0.0111,0.751,0.219,113.0,
0.00955,0.787,0.191,119.0,
0.00809,0.824,0.158,125.0,
0.00682,0.849,0.135,131.0,
0.00555,0.875,0.11,137.0,
0.00443,0.894,0.0868,143.0,
0.00348,0.921,0.068,149.0,
0.00266,0.934,0.052,155.0,
0.00202,0.953,0.0403,161.0,
0.00153,0.961,0.0295,167.0,
0.00114,0.976,0.0222,173.0,
0.0,0.982,0.0172,179.0,
0.0,0.982,0.0134,185.0,
