P,A,time,cat
0.0,1.001,0.0,0.049
0.0492,0.894,0.498,
0.0968,0.863,0.997,
0.145,0.808,1.495,
0.191,0.761,1.994,
0.241,0.718,2.492,
0.284,0.667,2.99,
0.328,0.623,3.489,
0.374,0.575,3.987,
0.425,0.545,4.485,
0.466,0.49,4.984,
0.506,0.449,5.482,
0.549,0.405,5.981,
0.589,0.363,6.479,
0.631,0.329,6.977,
0.665,0.287,7.476,
0.708,0.253,7.974,
0.737,0.212,8.473,
0.779,0.178,8.971,
0.808,0.15,9.469,
0.849,0.118,9.968,
0.875,0.0911,10.47,
0.904,0.0702,10.96,
0.909,0.0516,11.46,
0.945,0.0371,11.96,
0.956,0.0263,12.46,
0.971,0.0192,12.96,
0.97,0.0142,13.46,
0.974,0.0111,13.95,
0.978,0.00895,14.45,
0.964,0.00755,14.95,
0.974,0.00679,15.45,
