P,A,time,cat
0.0,0.998,0.0,0.07350000000000001
0.0393,0.891,0.268,
0.0779,0.854,0.536,
0.117,0.81,0.804,
0.155,0.78,1.072,
0.193,0.739,1.34,
0.233,0.7,1.608,
0.272,0.665,1.876,
0.305,0.628,2.144,
0.346,0.596,2.412,
0.386,0.563,2.68,
0.417,0.521,2.948,
0.45,0.483,3.216,
0.486,0.447,3.484,
0.523,0.412,3.752,
0.557,0.376,4.02,
0.595,0.346,4.288,
0.623,0.313,4.556,
0.666,0.281,4.823,
0.693,0.248,5.091,
0.723,0.222,5.359,
0.748,0.192,5.627,
0.775,0.164,5.895,
0.806,0.139,6.163,
0.836,0.116,6.431,
0.849,0.0943,6.699,
0.886,0.0762,6.967,
0.891,0.0612,7.235,
0.912,0.048,7.503,
0.927,0.0374,7.771,
0.938,0.0289,8.039,
0.96,0.0229,8.307,
0.972,0.0183,8.575,
0.969,0.0146,8.843,
0.969,0.012,9.111,
0.963,0.0103,9.379,
