A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08375
0.281,0.0543,0.654,0.221,
0.181,0.14,0.665,0.441,
0.154,0.226,0.615,0.662,
0.137,0.306,0.557,0.883,
0.126,0.367,0.499,1.103,
0.114,0.426,0.452,1.324,
0.102,0.485,0.403,1.545,
0.0905,0.534,0.366,1.765,
0.0819,0.578,0.33,1.986,
0.0738,0.628,0.298,2.207,
0.0669,0.666,0.27,2.428,
0.0607,0.691,0.243,2.648,
0.0547,0.723,0.218,2.869,
0.0489,0.753,0.199,3.09,
0.045,0.781,0.179,3.31,
0.04,0.792,0.161,3.531,
0.0366,0.814,0.146,3.752,
0.0326,0.821,0.132,3.972,
0.0296,0.848,0.12,4.193,
0.0274,0.861,0.109,4.414,
0.0248,0.871,0.0995,4.634,
0.0225,0.884,0.0914,4.855,
0.0204,0.89,0.0806,5.076,
0.0183,0.905,0.0751,5.296,
0.0169,0.911,0.0676,5.517,
0.0153,0.915,0.0618,5.738,
0.0139,0.921,0.0569,5.959,
0.0128,0.934,0.0521,6.179,
0.0117,0.931,0.0476,6.4,
0.0108,0.934,0.0436,6.621,
0.00989,0.948,0.0402,6.841,
0.00908,0.943,0.0371,7.062,
0.00841,0.967,0.0346,7.283,
0.00785,0.961,0.0318,7.503,
0.0073,0.961,0.0297,7.724,
