A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.067
0.227,0.0699,0.693,0.303,
0.163,0.167,0.653,0.605,
0.146,0.255,0.591,0.908,
0.13,0.336,0.531,1.21,
0.116,0.405,0.467,1.513,
0.104,0.474,0.416,1.815,
0.0916,0.53,0.374,2.118,
0.0824,0.571,0.336,2.42,
0.0732,0.614,0.301,2.723,
0.0663,0.67,0.267,3.025,
0.0587,0.694,0.239,3.328,
0.0528,0.726,0.213,3.631,
0.0471,0.76,0.192,3.933,
0.0421,0.778,0.171,4.236,
0.0378,0.811,0.154,4.538,
0.0338,0.82,0.136,4.841,
0.0306,0.841,0.125,5.143,
0.0272,0.86,0.111,5.446,
0.0247,0.88,0.0992,5.748,
0.022,0.888,0.0892,6.051,
0.0197,0.895,0.0795,6.354,
0.0176,0.913,0.0733,6.656,
0.0161,0.909,0.0661,6.959,
0.0145,0.921,0.0591,7.261,
0.0133,0.929,0.0543,7.564,
0.0118,0.935,0.0485,7.866,
0.0109,0.93,0.0447,8.169,
0.00987,0.938,0.0408,8.471,
0.0091,0.952,0.037,8.774,
0.00827,0.935,0.0343,9.076,
0.00768,0.96,0.0317,9.379,
