P,A,time,cat
0.0,1.009,0.0,0.08375
0.0238,0.906,36.31,
0.0486,0.888,72.63,
0.0731,0.85,109.0,
0.0982,0.837,145.0,
0.124,0.806,182.0,
0.152,0.78,218.0,
0.178,0.759,254.0,
0.206,0.726,291.0,
0.234,0.699,327.0,
0.263,0.667,363.0,
0.294,0.637,399.0,
0.323,0.604,436.0,
0.355,0.581,472.0,
0.386,0.545,508.0,
0.42,0.517,545.0,
0.447,0.488,581.0,
0.487,0.45,617.0,
0.523,0.416,654.0,
0.567,0.378,690.0,
0.598,0.342,726.0,
0.636,0.305,763.0,
0.682,0.267,799.0,
0.723,0.227,835.0,
0.77,0.187,872.0,
0.812,0.148,908.0,
0.855,0.111,944.0,
0.908,0.0796,980.0,
0.922,0.0546,1017.0,
0.948,0.0361,1053.0,
0.955,0.0248,1089.0,
0.978,0.0182,1126.0,
0.978,0.0143,1162.0,
0.979,0.0123,1198.0,
0.992,0.0113,1235.0,
0.991,0.0108,1271.0,
