A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.097
0.616,0.231,0.0607,9.833,
0.572,0.215,0.121,19.67,
0.523,0.2,0.18,29.5,
0.482,0.181,0.244,39.33,
0.432,0.165,0.301,49.17,
0.393,0.149,0.361,59.0,
0.348,0.131,0.423,68.83,
0.306,0.115,0.486,78.67,
0.265,0.101,0.546,88.5,
0.219,0.0828,0.599,98.33,
0.177,0.0665,0.661,108.0,
0.134,0.0514,0.724,118.0,
0.0941,0.036,0.788,128.0,
0.0564,0.0217,0.833,138.0,
0.0261,0.0102,0.876,148.0,
0.0107,0.00417,0.922,157.0,
0.00607,0.00229,0.941,167.0,
0.00469,0.0018,0.948,177.0,
