A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12125
0.617,0.232,0.0311,4.054,
0.591,0.225,0.063,8.108,
0.572,0.214,0.093,12.16,
0.548,0.207,0.128,16.22,
0.522,0.199,0.155,20.27,
0.502,0.191,0.187,24.32,
0.484,0.185,0.219,28.38,
0.461,0.173,0.252,32.43,
0.438,0.163,0.286,36.49,
0.412,0.156,0.315,40.54,
0.384,0.147,0.344,44.59,
0.368,0.138,0.374,48.65,
0.346,0.131,0.404,52.7,
0.319,0.122,0.433,56.76,
0.299,0.114,0.463,60.81,
0.28,0.107,0.502,64.86,
0.255,0.0948,0.527,68.92,
0.232,0.088,0.56,72.97,
0.211,0.0802,0.59,77.03,
0.191,0.073,0.619,81.08,
0.167,0.0631,0.65,85.14,
0.146,0.0554,0.674,89.19,
0.125,0.0474,0.714,93.24,
0.103,0.0398,0.743,97.3,
0.083,0.0321,0.766,101.0,
0.0639,0.025,0.803,105.0,
0.0461,0.0181,0.824,109.0,
0.0323,0.0123,0.849,114.0,
0.0204,0.0079,0.872,118.0,
0.0132,0.00518,0.896,122.0,
0.00944,0.00358,0.908,126.0,
0.00727,0.00276,0.922,130.0,
0.00594,0.00225,0.928,134.0,
0.0052,0.00196,0.932,138.0,
0.00474,0.00179,0.924,142.0,
0.00445,0.0017,0.935,146.0,
0.00427,0.00163,0.946,150.0,
