A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03375
0.00402,0.789,0.208,24.94,
0.0043,0.617,0.379,49.88,
0.00448,0.489,0.511,74.82,
0.00455,0.385,0.607,99.76,
0.00465,0.301,0.687,125.0,
0.00473,0.235,0.752,150.0,
0.00477,0.182,0.811,175.0,
0.00484,0.145,0.845,200.0,
0.00488,0.114,0.876,224.0,
0.0048,0.0899,0.902,249.0,
0.0049,0.0701,0.917,274.0,
0.00491,0.0551,0.946,299.0,
0.00494,0.0433,0.949,324.0,
0.0049,0.0344,0.959,349.0,
0.00497,0.0269,0.967,374.0,
0.00491,0.0212,0.956,399.0,
0.00489,0.0167,0.98,424.0,
