A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.027
0.00485,0.901,0.0952,11.16,
0.00486,0.793,0.188,22.32,
0.00485,0.725,0.27,33.47,
0.0049,0.644,0.34,44.63,
0.00498,0.581,0.408,55.79,
0.00496,0.518,0.469,66.95,
0.00493,0.469,0.532,78.11,
0.00487,0.422,0.57,89.26,
0.00497,0.38,0.614,100.0,
0.00507,0.341,0.657,112.0,
0.00501,0.303,0.685,123.0,
0.00497,0.269,0.719,134.0,
0.00496,0.246,0.751,145.0,
0.00499,0.217,0.769,156.0,
0.00494,0.197,0.798,167.0,
0.00493,0.179,0.82,179.0,
0.00497,0.16,0.839,190.0,
0.0049,0.143,0.85,201.0,
0.00494,0.13,0.852,212.0,
0.00494,0.116,0.882,223.0,
0.00496,0.103,0.892,234.0,
0.00499,0.0918,0.9,245.0,
0.00494,0.0832,0.914,257.0,
0.00492,0.0743,0.919,268.0,
0.00505,0.067,0.932,279.0,
0.00489,0.0606,0.93,290.0,
0.00495,0.0538,0.938,301.0,
0.00493,0.0489,0.933,312.0,
0.00498,0.0437,0.952,324.0,
0.00494,0.04,0.948,335.0,
0.00495,0.0358,0.954,346.0,
0.00499,0.0316,0.953,357.0,
0.00493,0.0284,0.969,368.0,
0.00501,0.0258,0.969,379.0,
0.00493,0.023,0.958,391.0,
0.00491,0.0208,0.965,402.0,
0.00493,0.0187,0.967,413.0,
0.00496,0.0171,0.964,424.0,
