A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.052500000000000005
0.0534,0.786,0.13,2.555,
0.05,0.636,0.297,5.111,
0.0387,0.507,0.439,7.666,
0.0295,0.4,0.552,10.22,
0.0233,0.322,0.651,12.78,
0.0188,0.252,0.709,15.33,
0.0154,0.203,0.774,17.89,
0.0132,0.159,0.811,20.44,
0.0112,0.127,0.858,23.0,
0.00979,0.0999,0.886,25.55,
0.00876,0.0807,0.903,28.11,
0.008,0.0644,0.913,30.66,
0.00733,0.0507,0.938,33.22,
0.00684,0.0408,0.946,35.77,
0.00655,0.0324,0.95,38.33,
0.00616,0.0258,0.961,40.88,
0.00584,0.0206,0.966,43.44,
0.00574,0.0166,0.978,45.99,
0.00557,0.0132,0.973,48.55,
