P,A,time,cat
0.0,1.0,0.0,0.0195
0.214,0.775,129.0,
0.339,0.652,258.0,
0.434,0.564,387.0,
0.498,0.488,517.0,
0.559,0.434,646.0,
0.601,0.383,775.0,
0.641,0.342,904.0,
0.678,0.311,1033.0,
0.713,0.279,1162.0,
0.74,0.249,1291.0,
0.755,0.227,1421.0,
0.774,0.205,1550.0,
0.797,0.186,1679.0,
0.807,0.171,1808.0,
0.829,0.157,1937.0,
0.839,0.142,2066.0,
0.849,0.131,2195.0,
0.861,0.119,2325.0,
0.869,0.109,2454.0,
0.879,0.101,2583.0,
0.886,0.0927,2712.0,
0.9,0.085,2841.0,
0.911,0.0786,2970.0,
0.917,0.0729,3099.0,
0.932,0.0656,3229.0,
0.923,0.0613,3358.0,
0.93,0.0569,3487.0,
0.929,0.0519,3616.0,
0.934,0.0488,3745.0,
0.946,0.0445,3874.0,
0.95,0.0411,4003.0,
0.946,0.0388,4133.0,
0.945,0.0352,4262.0,
0.96,0.0328,4391.0,
0.952,0.0308,4520.0,
