P,A,time,cat
0.0,0.996,0.0,0.013
0.227,0.76,210.0,
0.359,0.627,420.0,
0.451,0.541,630.0,
0.519,0.473,839.0,
0.576,0.411,1049.0,
0.622,0.365,1259.0,
0.667,0.325,1469.0,
0.696,0.289,1679.0,
0.732,0.259,1889.0,
0.754,0.233,2099.0,
0.776,0.208,2308.0,
0.798,0.189,2518.0,
0.82,0.171,2728.0,
0.835,0.155,2938.0,
0.854,0.14,3148.0,
0.855,0.127,3358.0,
0.871,0.115,3568.0,
0.889,0.106,3777.0,
0.904,0.0955,3987.0,
0.898,0.0883,4197.0,
0.902,0.08,4407.0,
0.916,0.0737,4617.0,
0.925,0.0682,4827.0,
0.93,0.0619,5037.0,
0.917,0.0565,5246.0,
0.93,0.0521,5456.0,
0.936,0.0473,5666.0,
0.946,0.044,5876.0,
0.948,0.0405,6086.0,
0.953,0.0375,6296.0,
0.95,0.0342,6506.0,
0.956,0.0319,6715.0,
0.962,0.0296,6925.0,
0.961,0.027,7135.0,
0.965,0.0248,7345.0,
