A,P,time,cat
0.995,0.0,0.0,0.012
0.943,0.0422,291.0,
0.908,0.085,582.0,
0.864,0.129,873.0,
0.819,0.171,1164.0,
0.786,0.212,1455.0,
0.731,0.251,1746.0,
0.693,0.295,2037.0,
0.651,0.334,2328.0,
0.608,0.376,2619.0,
0.573,0.416,2910.0,
0.533,0.446,3201.0,
0.494,0.494,3492.0,
0.458,0.531,3783.0,
0.422,0.574,4074.0,
0.383,0.601,4365.0,
0.351,0.637,4656.0,
0.315,0.681,4948.0,
0.285,0.712,5239.0,
0.254,0.738,5530.0,
0.222,0.779,5821.0,
0.194,0.786,6112.0,
0.168,0.831,6403.0,
0.142,0.847,6694.0,
0.12,0.871,6985.0,
0.101,0.899,7276.0,
0.0846,0.907,7567.0,
0.068,0.936,7858.0,
0.0563,0.937,8149.0,
0.0462,0.942,8440.0,
0.0382,0.951,8731.0,
0.0317,0.964,9022.0,
0.0272,0.978,9313.0,
0.0235,0.975,9604.0,
