A,P,time,cat
0.992,0.0,0.0,0.008
0.929,0.0646,659.0,
0.862,0.128,1318.0,
0.798,0.192,1977.0,
0.743,0.256,2636.0,
0.677,0.316,3296.0,
0.615,0.377,3955.0,
0.558,0.44,4614.0,
0.493,0.492,5273.0,
0.442,0.554,5932.0,
0.386,0.611,6591.0,
0.332,0.664,7250.0,
0.282,0.712,7910.0,
0.234,0.767,8569.0,
0.189,0.804,9228.0,
0.153,0.849,9887.0,
0.118,0.879,10546.0,
0.0891,0.906,11205.0,
0.0657,0.933,11864.0,
0.0488,0.95,12523.0,
0.0364,0.961,13182.0,
0.0281,0.972,13842.0,
0.0225,0.976,14501.0,
0.0191,0.975,15160.0,
0.0169,0.985,15819.0,
