A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0125
0.855,0.025,0.114,57.38,
0.743,0.0811,0.174,115.0,
0.644,0.147,0.203,172.0,
0.559,0.22,0.212,230.0,
0.499,0.285,0.215,287.0,
0.439,0.352,0.21,344.0,
0.386,0.409,0.207,402.0,
0.344,0.463,0.201,459.0,
0.3,0.505,0.191,516.0,
0.269,0.546,0.187,574.0,
0.24,0.577,0.18,631.0,
0.214,0.61,0.171,688.0,
0.195,0.64,0.168,746.0,
0.173,0.652,0.164,803.0,
0.158,0.685,0.159,861.0,
0.145,0.701,0.156,918.0,
0.132,0.72,0.152,975.0,
0.12,0.727,0.151,1033.0,
0.11,0.737,0.147,1090.0,
0.103,0.748,0.144,1148.0,
0.0965,0.761,0.143,1205.0,
0.0896,0.768,0.14,1262.0,
0.0844,0.774,0.139,1320.0,
0.0794,0.794,0.139,1377.0,
0.0758,0.789,0.137,1434.0,
0.0725,0.783,0.136,1492.0,
0.0687,0.799,0.135,1549.0,
0.0656,0.808,0.134,1606.0,
0.063,0.806,0.134,1664.0,
0.0618,0.808,0.133,1721.0,
0.0599,0.82,0.133,1779.0,
0.0582,0.806,0.133,1836.0,
