P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.1375
0.0211,0.0934,0.772,3.917,
0.0554,0.22,0.587,7.833,
0.0916,0.316,0.459,11.75,
0.127,0.377,0.361,15.67,
0.163,0.416,0.291,19.58,
0.198,0.433,0.233,23.5,
0.236,0.444,0.193,27.42,
0.27,0.431,0.157,31.33,
0.312,0.425,0.134,35.25,
0.345,0.404,0.114,39.17,
0.385,0.387,0.0979,43.08,
0.418,0.364,0.0852,47.0,
0.454,0.34,0.0756,50.92,
0.489,0.312,0.0664,54.83,
0.522,0.289,0.0597,58.75,
0.564,0.261,0.0524,62.67,
0.594,0.231,0.0467,66.58,
0.631,0.203,0.0418,70.5,
0.671,0.172,0.0372,74.42,
0.702,0.146,0.0331,78.33,
0.716,0.121,0.029,82.25,
0.749,0.097,0.0251,86.17,
0.789,0.0767,0.0217,90.08,
0.811,0.058,0.0185,94.0,
0.84,0.0439,0.0158,97.92,
0.868,0.0329,0.013,102.0,
0.874,0.0262,0.0107,106.0,
0.9,0.021,0.00891,110.0,
0.899,0.0172,0.0074,114.0,
0.903,0.0148,0.00608,118.0,
0.924,0.0134,0.00505,121.0,
0.928,0.012,0.0042,125.0,
0.917,0.0114,0.00356,129.0,
0.936,0.0106,0.00303,133.0,
0.93,0.0103,0.00261,137.0,
0.935,0.00996,0.00226,141.0,
