P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.11
0.0269,0.164,0.711,5.129,
0.0647,0.321,0.509,10.26,
0.102,0.421,0.371,15.39,
0.14,0.48,0.278,20.52,
0.18,0.501,0.214,25.65,
0.217,0.509,0.169,30.77,
0.257,0.503,0.137,35.9,
0.295,0.487,0.114,41.03,
0.328,0.469,0.0967,46.16,
0.37,0.439,0.0839,51.29,
0.407,0.409,0.0745,56.42,
0.443,0.383,0.0661,61.55,
0.483,0.355,0.0596,66.68,
0.522,0.324,0.0529,71.81,
0.553,0.288,0.0488,76.94,
0.593,0.262,0.043,82.06,
0.631,0.225,0.0397,87.19,
0.668,0.196,0.035,92.32,
0.707,0.168,0.0309,97.45,
0.742,0.139,0.027,103.0,
0.768,0.112,0.0235,108.0,
0.803,0.0867,0.02,113.0,
0.831,0.0648,0.0166,118.0,
0.857,0.0473,0.0137,123.0,
0.88,0.0344,0.0111,128.0,
0.889,0.0254,0.00878,133.0,
0.905,0.0197,0.00698,138.0,
0.924,0.0163,0.00561,144.0,
0.945,0.0138,0.00441,149.0,
0.934,0.0123,0.0036,154.0,
0.935,0.0112,0.00295,159.0,
