A,P,time,cat
0.997,0.0,0.0,0.10874999999999999
0.908,0.0327,274.0,
0.87,0.0668,549.0,
0.838,0.0993,823.0,
0.8,0.132,1098.0,
0.759,0.167,1372.0,
0.723,0.199,1646.0,
0.695,0.235,1921.0,
0.672,0.268,2195.0,
0.634,0.302,2470.0,
0.604,0.34,2744.0,
0.572,0.368,3018.0,
0.532,0.401,3293.0,
0.5,0.435,3567.0,
0.477,0.467,3842.0,
0.444,0.496,4116.0,
0.417,0.525,4390.0,
0.385,0.562,4665.0,
0.353,0.593,4939.0,
0.33,0.619,5214.0,
0.306,0.652,5488.0,
0.28,0.675,5762.0,
0.254,0.691,6037.0,
0.235,0.721,6311.0,
0.217,0.744,6586.0,
0.199,0.761,6860.0,
0.186,0.791,7134.0,
0.17,0.798,7409.0,
0.16,0.808,7683.0,
0.15,0.812,7958.0,
0.14,0.831,8232.0,
0.134,0.836,8506.0,
0.128,0.832,8781.0,
0.124,0.85,9055.0,
0.12,0.856,9330.0,
0.118,0.86,9604.0,
