A,P,time,cat
1.004,0.0,0.0,0.087
0.898,0.0494,608.0,
0.843,0.1,1217.0,
0.786,0.15,1825.0,
0.743,0.202,2434.0,
0.695,0.253,3042.0,
0.636,0.303,3651.0,
0.593,0.352,4259.0,
0.546,0.406,4867.0,
0.498,0.447,5476.0,
0.452,0.504,6084.0,
0.408,0.553,6693.0,
0.358,0.592,7301.0,
0.317,0.628,7910.0,
0.284,0.682,8518.0,
0.248,0.717,9126.0,
0.217,0.75,9735.0,
0.193,0.78,10343.0,
0.172,0.797,10952.0,
0.154,0.806,11560.0,
0.14,0.83,12168.0,
0.132,0.838,12777.0,
0.125,0.858,13385.0,
0.119,0.865,13994.0,
0.115,0.861,14602.0,
0.114,0.858,15211.0,
0.111,0.862,15819.0,
