A,P,time,cat
0.989,0.0,0.0,0.042
0.883,0.121,918.0,
0.771,0.225,1836.0,
0.681,0.311,2754.0,
0.605,0.401,3672.0,
0.525,0.471,4590.0,
0.467,0.532,5508.0,
0.412,0.594,6426.0,
0.362,0.632,7344.0,
0.318,0.674,8263.0,
0.283,0.722,9181.0,
0.253,0.755,10099.0,
0.221,0.78,11017.0,
0.197,0.805,11935.0,
0.174,0.833,12853.0,
0.154,0.843,13771.0,
0.136,0.861,14689.0,
0.122,0.881,15607.0,
0.107,0.898,16525.0,
0.0958,0.897,17443.0,
0.0853,0.923,18361.0,
0.076,0.929,19279.0,
0.0681,0.929,20197.0,
0.0602,0.949,21115.0,
0.0551,0.941,22034.0,
0.0487,0.965,22952.0,
0.0441,0.963,23870.0,
0.0397,0.958,24788.0,
0.036,0.964,25706.0,
0.0328,0.968,26624.0,
0.0294,0.979,27542.0,
0.0274,0.974,28460.0,
0.0251,0.972,29378.0,
