A,P,time,cat
1.004,0.0,0.0,0.096
0.885,0.113,0.0167,
0.768,0.222,0.0333,
0.677,0.319,0.05,
0.596,0.402,0.0666,
0.514,0.472,0.0833,
0.457,0.532,0.0999,
0.398,0.597,0.117,
0.35,0.641,0.133,
0.307,0.686,0.15,
0.268,0.734,0.167,
0.236,0.756,0.183,
0.204,0.783,0.2,
0.18,0.805,0.217,
0.159,0.83,0.233,
0.14,0.849,0.25,
0.122,0.875,0.266,
0.107,0.889,0.283,
0.0942,0.896,0.3,
0.082,0.903,0.316,
0.0737,0.924,0.333,
0.0647,0.934,0.35,
0.0573,0.934,0.366,
0.0498,0.955,0.383,
0.0442,0.945,0.4,
0.039,0.954,0.416,
0.0347,0.966,0.433,
0.0312,0.958,0.45,
0.0276,0.966,0.466,
0.0247,0.969,0.483,
