A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.248,0.07,0.677,98.26,
0.231,0.132,0.619,197.0,
0.216,0.186,0.581,295.0,
0.201,0.237,0.545,393.0,
0.19,0.283,0.507,491.0,
0.179,0.324,0.482,590.0,
0.17,0.361,0.455,688.0,
0.159,0.39,0.439,786.0,
0.154,0.42,0.414,884.0,
0.148,0.438,0.401,983.0,
0.145,0.459,0.382,1081.0,
0.139,0.467,0.374,1179.0,
0.135,0.489,0.363,1277.0,
0.131,0.504,0.355,1376.0,
0.13,0.514,0.348,1474.0,
0.127,0.524,0.342,1572.0,
0.124,0.534,0.334,1670.0,
0.121,0.544,0.33,1769.0,
0.121,0.548,0.323,1867.0,
0.121,0.548,0.325,1965.0,
0.118,0.548,0.321,2063.0,
0.118,0.554,0.318,2162.0,
0.117,0.556,0.315,2260.0,
