A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.248,0.0826,0.658,148.0,
0.226,0.156,0.603,296.0,
0.207,0.223,0.558,444.0,
0.192,0.278,0.516,592.0,
0.18,0.328,0.483,740.0,
0.17,0.368,0.456,888.0,
0.159,0.403,0.426,1036.0,
0.149,0.431,0.41,1184.0,
0.145,0.454,0.392,1332.0,
0.139,0.475,0.372,1480.0,
0.134,0.495,0.361,1627.0,
0.132,0.508,0.351,1775.0,
0.127,0.518,0.344,1923.0,
0.123,0.525,0.338,2071.0,
0.12,0.536,0.331,2219.0,
0.121,0.546,0.327,2367.0,
0.119,0.552,0.323,2515.0,
0.119,0.557,0.32,2663.0,
0.117,0.556,0.315,2811.0,
0.116,0.557,0.318,2959.0,
0.116,0.568,0.312,3107.0,
