A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.075
0.82,0.08,0.0361,16.06,
0.772,0.0761,0.079,32.12,
0.736,0.0725,0.122,48.18,
0.697,0.0686,0.163,64.24,
0.651,0.0652,0.205,80.3,
0.625,0.0617,0.248,96.36,
0.583,0.0572,0.291,112.0,
0.538,0.0536,0.33,128.0,
0.508,0.0506,0.372,145.0,
0.476,0.0465,0.413,161.0,
0.437,0.0431,0.455,177.0,
0.403,0.0397,0.495,193.0,
0.368,0.0363,0.532,209.0,
0.334,0.0331,0.571,225.0,
0.301,0.0299,0.614,241.0,
0.267,0.0265,0.647,257.0,
0.238,0.0238,0.683,273.0,
0.21,0.0205,0.717,289.0,
0.182,0.0178,0.744,305.0,
0.155,0.0151,0.78,321.0,
0.129,0.0128,0.803,337.0,
0.108,0.0107,0.834,353.0,
0.0896,0.00874,0.856,369.0,
0.0719,0.00714,0.891,385.0,
0.0578,0.00569,0.904,402.0,
0.0465,0.00458,0.918,418.0,
0.0377,0.0037,0.937,434.0,
0.0309,0.00299,0.952,450.0,
0.0252,0.00251,0.947,466.0,
0.0212,0.00208,0.974,482.0,
0.0183,0.00179,0.954,498.0,
0.0162,0.0016,0.968,514.0,
0.0145,0.00142,0.965,530.0,
