P,A,time,cat
0.0,1.002,0.0,0.08375
0.0398,0.883,11.16,
0.0808,0.844,22.32,
0.12,0.801,33.47,
0.16,0.769,44.63,
0.198,0.723,55.79,
0.238,0.686,66.95,
0.277,0.646,78.11,
0.318,0.606,89.26,
0.354,0.571,100.0,
0.395,0.53,112.0,
0.428,0.496,123.0,
0.469,0.459,134.0,
0.505,0.425,145.0,
0.541,0.388,156.0,
0.577,0.353,167.0,
0.613,0.315,179.0,
0.649,0.286,190.0,
0.684,0.251,201.0,
0.706,0.223,212.0,
0.753,0.19,223.0,
0.774,0.162,234.0,
0.8,0.14,245.0,
0.829,0.114,257.0,
0.858,0.0931,268.0,
0.878,0.0755,279.0,
0.901,0.0594,290.0,
0.908,0.0463,301.0,
0.927,0.0364,312.0,
0.948,0.0286,324.0,
0.951,0.0227,335.0,
0.954,0.0175,346.0,
0.97,0.0141,357.0,
0.976,0.0112,368.0,
0.98,0.00942,379.0,
0.987,0.00767,391.0,
0.988,0.00654,402.0,
0.991,0.00563,413.0,
0.984,0.00501,424.0,
