A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09875
0.797,0.0538,0.0631,2.377,
0.741,0.0496,0.126,4.753,
0.688,0.0463,0.19,7.13,
0.632,0.0423,0.254,9.506,
0.568,0.0385,0.312,11.88,
0.516,0.0349,0.373,14.26,
0.464,0.031,0.429,16.64,
0.412,0.0277,0.481,19.01,
0.363,0.0244,0.543,21.39,
0.318,0.0216,0.598,23.77,
0.272,0.0184,0.644,26.14,
0.23,0.0159,0.692,28.52,
0.194,0.0131,0.727,30.9,
0.163,0.0109,0.769,33.27,
0.134,0.00909,0.816,35.65,
0.108,0.00738,0.845,38.02,
0.0872,0.00588,0.856,40.4,
0.0695,0.00475,0.883,42.78,
0.0561,0.00379,0.906,45.15,
0.0454,0.00306,0.922,47.53,
0.0366,0.00251,0.936,49.91,
0.0306,0.00206,0.938,52.28,
0.0259,0.00173,0.953,54.66,
0.0219,0.00149,0.962,57.04,
0.0192,0.00131,0.961,59.41,
0.0173,0.00116,0.968,61.79,
