A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.079
0.823,0.0556,0.0545,2.616,
0.779,0.0516,0.112,5.231,
0.713,0.049,0.168,7.847,
0.666,0.0453,0.222,10.46,
0.62,0.0419,0.278,13.08,
0.572,0.0384,0.33,15.69,
0.519,0.0353,0.381,18.31,
0.473,0.0323,0.439,20.92,
0.423,0.0288,0.484,23.54,
0.383,0.0261,0.53,26.16,
0.339,0.0231,0.572,28.77,
0.297,0.0202,0.629,31.39,
0.261,0.0178,0.662,34.0,
0.225,0.0152,0.705,36.62,
0.194,0.013,0.745,39.23,
0.166,0.011,0.779,41.85,
0.138,0.00923,0.811,44.46,
0.113,0.0077,0.836,47.08,
0.0934,0.00626,0.872,49.7,
0.0765,0.00519,0.89,52.31,
0.0628,0.00422,0.909,54.93,
0.051,0.0035,0.918,57.54,
0.0421,0.00286,0.941,60.16,
0.0346,0.00237,0.938,62.77,
0.0291,0.002,0.959,65.39,
0.0252,0.0017,0.957,68.0,
0.0216,0.00147,0.958,70.62,
