A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.108
0.511,0.0642,0.356,1.891,
0.39,0.153,0.394,3.783,
0.332,0.24,0.369,5.674,
0.291,0.322,0.326,7.566,
0.255,0.397,0.286,9.457,
0.228,0.465,0.252,11.35,
0.199,0.527,0.218,13.24,
0.174,0.592,0.191,15.13,
0.151,0.632,0.167,17.02,
0.134,0.678,0.145,18.91,
0.114,0.72,0.128,20.81,
0.101,0.761,0.111,22.7,
0.0892,0.787,0.0984,24.59,
0.0781,0.812,0.0872,26.48,
0.0688,0.828,0.0781,28.37,
0.0624,0.844,0.0702,30.26,
0.0564,0.847,0.0647,32.15,
0.0506,0.868,0.0601,34.05,
0.047,0.864,0.0556,35.94,
0.0432,0.873,0.0526,37.83,
0.0411,0.886,0.0493,39.72,
