A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.135
0.56,0.0583,0.307,1.528,
0.411,0.142,0.369,3.055,
0.343,0.228,0.356,4.583,
0.301,0.313,0.317,6.111,
0.262,0.385,0.279,7.638,
0.235,0.456,0.249,9.166,
0.2,0.523,0.218,10.69,
0.176,0.582,0.188,12.22,
0.158,0.631,0.165,13.75,
0.137,0.672,0.145,15.28,
0.118,0.711,0.126,16.8,
0.104,0.746,0.11,18.33,
0.0931,0.768,0.0966,19.86,
0.0811,0.795,0.0861,21.39,
0.0712,0.813,0.0782,22.92,
0.0636,0.821,0.0696,24.44,
0.0581,0.842,0.0644,25.97,
0.0529,0.853,0.0607,27.5,
0.048,0.864,0.0553,29.03,
0.0445,0.866,0.0526,30.55,
0.0415,0.877,0.0492,32.08,
0.0398,0.879,0.0476,33.61,
0.0371,0.89,0.0453,35.14,
0.0356,0.883,0.0443,36.66,
0.0345,0.896,0.0427,38.19,
0.0336,0.89,0.0415,39.72,
