A,P,time,cat
1.004,0.0,0.0,0.033
0.635,0.34,0.166,
0.52,0.454,0.331,
0.446,0.528,0.497,
0.378,0.586,0.662,
0.335,0.633,0.828,
0.301,0.666,0.993,
0.268,0.707,1.159,
0.243,0.733,1.324,
0.217,0.756,1.49,
0.198,0.764,1.655,
0.182,0.793,1.821,
0.166,0.809,1.986,
0.154,0.823,2.152,
0.143,0.828,2.317,
0.131,0.827,2.483,
0.122,0.839,2.648,
0.114,0.85,2.814,
0.107,0.866,2.979,
0.102,0.864,3.145,
0.0952,0.868,3.31,
0.0902,0.878,3.476,
0.0859,0.879,3.641,
0.0825,0.89,3.807,
0.0795,0.907,3.972,
0.075,0.896,4.138,
