A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.123,0.0385,0.772,9.571,
0.119,0.0776,0.744,19.14,
0.114,0.116,0.712,28.71,
0.108,0.153,0.673,38.29,
0.102,0.193,0.648,47.86,
0.0982,0.23,0.614,57.43,
0.0927,0.265,0.575,67.0,
0.0879,0.305,0.547,76.57,
0.0822,0.341,0.511,86.14,
0.0775,0.382,0.481,95.71,
0.0728,0.416,0.456,105.0,
0.0681,0.453,0.424,115.0,
0.0617,0.482,0.395,124.0,
0.0574,0.526,0.364,134.0,
0.0527,0.557,0.33,144.0,
0.0485,0.592,0.301,153.0,
0.0435,0.627,0.274,163.0,
0.0393,0.663,0.248,172.0,
0.0353,0.696,0.221,182.0,
0.0307,0.721,0.194,191.0,
0.027,0.75,0.168,201.0,
0.0229,0.783,0.146,211.0,
0.0195,0.809,0.124,220.0,
0.0165,0.835,0.104,230.0,
0.0135,0.867,0.0853,239.0,
0.0111,0.876,0.0688,249.0,
0.00877,0.896,0.0545,258.0,
0.007,0.925,0.0434,268.0,
0.00548,0.943,0.0343,278.0,
0.00432,0.951,0.0268,287.0,
0.00336,0.958,0.0214,297.0,
0.00268,0.96,0.0169,306.0,
0.00216,0.963,0.0135,316.0,
0.00178,0.982,0.011,325.0,
0.00146,0.999,0.00907,335.0,
