A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.085
0.121,0.0382,0.764,7.622,
0.116,0.0768,0.733,15.24,
0.111,0.114,0.689,22.86,
0.106,0.154,0.665,30.49,
0.1,0.187,0.634,38.11,
0.0961,0.225,0.6,45.73,
0.0907,0.264,0.565,53.35,
0.0852,0.3,0.537,60.97,
0.0798,0.336,0.507,68.59,
0.0747,0.376,0.469,76.22,
0.0706,0.415,0.439,83.84,
0.0657,0.448,0.416,91.46,
0.0605,0.479,0.381,99.08,
0.0565,0.52,0.349,107.0,
0.0514,0.555,0.325,114.0,
0.0461,0.584,0.292,122.0,
0.0415,0.623,0.268,130.0,
0.0379,0.657,0.238,137.0,
0.0344,0.694,0.211,145.0,
0.0296,0.711,0.188,152.0,
0.0259,0.759,0.164,160.0,
0.0224,0.777,0.141,168.0,
0.0192,0.814,0.119,175.0,
0.016,0.827,0.1,183.0,
0.0135,0.856,0.0831,191.0,
0.0109,0.87,0.0678,198.0,
0.00873,0.898,0.0551,206.0,
0.00705,0.913,0.0445,213.0,
0.00564,0.928,0.0352,221.0,
0.00454,0.932,0.028,229.0,
0.00362,0.957,0.0226,236.0,
0.00289,0.965,0.0182,244.0,
0.00238,0.962,0.0149,252.0,
0.00195,0.973,0.0122,259.0,
0.00163,0.986,0.0102,267.0,
0.0014,0.972,0.00867,274.0,
0.0012,0.979,0.00754,282.0,
