A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.0622,0.696,0.231,117.0,
0.0493,0.553,0.376,234.0,
0.0409,0.464,0.477,351.0,
0.0349,0.383,0.552,468.0,
0.0304,0.34,0.593,584.0,
0.027,0.298,0.628,701.0,
0.024,0.27,0.658,818.0,
0.0224,0.244,0.688,935.0,
0.0204,0.229,0.705,1052.0,
0.0187,0.21,0.722,1169.0,
0.0174,0.195,0.744,1286.0,
0.0165,0.182,0.757,1403.0,
0.0156,0.172,0.766,1520.0,
0.0147,0.165,0.768,1637.0,
0.014,0.156,0.78,1753.0,
0.0133,0.148,0.785,1870.0,
0.0128,0.141,0.796,1987.0,
0.0123,0.134,0.795,2104.0,
0.0116,0.131,0.805,2221.0,
0.0112,0.124,0.809,2338.0,
0.0109,0.121,0.814,2455.0,
0.0106,0.117,0.811,2572.0,
0.0102,0.113,0.828,2689.0,
0.01,0.109,0.825,2806.0,
0.00957,0.106,0.831,2922.0,
0.00933,0.104,0.841,3039.0,
0.00909,0.101,0.84,3156.0,
0.0089,0.0988,0.84,3273.0,
0.0087,0.0976,0.832,3390.0,
