A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.058
0.0662,0.739,0.189,112.0,
0.056,0.615,0.32,223.0,
0.0472,0.527,0.412,334.0,
0.0412,0.453,0.479,446.0,
0.0366,0.407,0.529,558.0,
0.0332,0.368,0.572,669.0,
0.0301,0.334,0.611,780.0,
0.0279,0.305,0.63,892.0,
0.0257,0.287,0.658,1004.0,
0.024,0.261,0.671,1115.0,
0.0226,0.248,0.684,1226.0,
0.0212,0.233,0.699,1338.0,
0.0199,0.223,0.718,1450.0,
0.0191,0.212,0.726,1561.0,
0.0182,0.2,0.738,1672.0,
0.0173,0.192,0.746,1784.0,
0.0166,0.183,0.747,1896.0,
0.0156,0.174,0.766,2007.0,
0.0151,0.169,0.773,2118.0,
0.0146,0.162,0.778,2230.0,
0.014,0.156,0.785,2342.0,
0.0136,0.15,0.787,2453.0,
0.013,0.145,0.801,2564.0,
0.0127,0.142,0.814,2676.0,
0.0122,0.137,0.808,2788.0,
0.0119,0.132,0.816,2899.0,
0.0116,0.128,0.824,3010.0,
0.0114,0.124,0.824,3122.0,
0.0109,0.122,0.823,3234.0,
0.0107,0.118,0.822,3345.0,
0.0105,0.116,0.83,3456.0,
0.0102,0.112,0.829,3568.0,
0.01,0.11,0.833,3680.0,
0.00976,0.109,0.842,3791.0,
0.00955,0.106,0.839,3902.0,
0.00938,0.103,0.84,4014.0,
0.00925,0.103,0.849,4126.0,
0.00916,0.101,0.847,4237.0,
