A,P,time,cat
0.998,0.0,0.0,0.023
0.897,0.0947,0.531,
0.8,0.181,1.062,
0.735,0.266,1.593,
0.656,0.343,2.124,
0.573,0.419,2.656,
0.506,0.486,3.187,
0.45,0.548,3.718,
0.39,0.603,4.249,
0.341,0.649,4.78,
0.294,0.695,5.311,
0.257,0.737,5.842,
0.218,0.79,6.373,
0.185,0.805,6.904,
0.159,0.833,7.436,
0.136,0.855,7.967,
0.116,0.879,8.498,
0.0983,0.902,9.029,
0.0844,0.906,9.56,
0.0719,0.918,10.09,
0.0596,0.943,10.62,
0.0513,0.955,11.15,
0.0442,0.945,11.68,
0.0375,0.956,12.22,
0.0322,0.965,12.75,
0.0279,0.971,13.28,
0.0242,0.974,13.81,
0.0212,0.969,14.34,
