P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.109
0.0416,0.759,0.0923,2961.0,
0.0841,0.728,0.0872,5922.0,
0.126,0.679,0.0839,8884.0,
0.165,0.652,0.0791,11845.0,
0.21,0.612,0.0756,14806.0,
0.249,0.58,0.0698,17767.0,
0.294,0.537,0.0655,20728.0,
0.333,0.498,0.0612,23690.0,
0.376,0.458,0.0569,26651.0,
0.421,0.423,0.0522,29612.0,
0.456,0.386,0.0474,32573.0,
0.502,0.352,0.0428,35534.0,
0.538,0.314,0.0386,38496.0,
0.582,0.276,0.034,41457.0,
0.621,0.24,0.0295,44418.0,
0.664,0.202,0.0252,47379.0,
0.707,0.168,0.0208,50341.0,
0.744,0.131,0.0163,53302.0,
0.779,0.0956,0.0118,56263.0,
0.823,0.0616,0.00769,59224.0,
0.863,0.0309,0.00392,62185.0,
0.905,0.011,0.00139,65147.0,
0.934,0.00423,0.0,68108.0,
0.948,0.00214,0.0,71069.0,
0.969,0.00121,0.0,74030.0,
0.979,0.0,0.0,76991.0,
0.981,0.0,0.0,79953.0,
0.99,0.0,0.0,82914.0,
0.997,0.0,0.0,85875.0,
