P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.13625
0.0493,0.732,0.0886,2781.0,
0.0976,0.68,0.0841,5563.0,
0.147,0.637,0.0788,8344.0,
0.195,0.586,0.0723,11126.0,
0.245,0.551,0.0679,13907.0,
0.291,0.508,0.0625,16688.0,
0.342,0.472,0.0564,19470.0,
0.388,0.424,0.0515,22251.0,
0.441,0.38,0.0467,25032.0,
0.491,0.336,0.0414,27814.0,
0.541,0.295,0.036,30595.0,
0.585,0.249,0.0314,33377.0,
0.638,0.205,0.0256,36158.0,
0.676,0.166,0.0205,38939.0,
0.728,0.122,0.0153,41721.0,
0.786,0.0814,0.0102,44502.0,
0.824,0.0434,0.00546,47284.0,
0.869,0.0157,0.002,50065.0,
0.909,0.00551,0.0,52846.0,
0.93,0.00262,0.0,55628.0,
0.953,0.0015,0.0,58409.0,
0.955,0.0,0.0,61190.0,
0.974,0.0,0.0,63972.0,
0.979,0.0,0.0,66753.0,
0.99,0.0,0.0,69535.0,
1.001,0.0,0.0,72316.0,
