A,P,time,cat
0.998,0.0,0.0,0.024
0.895,0.0829,4.769,
0.83,0.159,9.538,
0.746,0.234,14.31,
0.679,0.305,19.08,
0.617,0.376,23.85,
0.557,0.434,28.62,
0.492,0.499,33.38,
0.431,0.561,38.15,
0.377,0.619,42.92,
0.327,0.661,47.69,
0.281,0.71,52.46,
0.241,0.747,57.23,
0.203,0.784,62.0,
0.17,0.822,66.77,
0.143,0.852,71.54,
0.117,0.88,76.31,
0.0962,0.896,81.08,
0.0798,0.923,85.85,
0.0647,0.935,90.62,
0.0528,0.944,95.38,
0.0434,0.947,100.0,
0.0357,0.955,105.0,
0.0286,0.979,110.0,
0.0239,0.976,114.0,
0.0201,0.985,119.0,
0.0168,0.983,124.0,
