A,P,time,cat
0.987,0.0,0.0,0.026
0.938,0.0354,2.207,
0.904,0.0709,4.414,
0.876,0.105,6.621,
0.832,0.142,8.827,
0.806,0.175,11.03,
0.772,0.212,13.24,
0.735,0.241,15.45,
0.695,0.278,17.65,
0.667,0.316,19.86,
0.626,0.343,22.07,
0.595,0.382,24.28,
0.564,0.415,26.48,
0.528,0.447,28.69,
0.499,0.481,30.9,
0.465,0.51,33.1,
0.43,0.548,35.31,
0.398,0.578,37.52,
0.369,0.609,39.72,
0.335,0.638,41.93,
0.306,0.678,44.14,
0.276,0.7,46.34,
0.246,0.735,48.55,
0.219,0.764,50.76,
0.192,0.786,52.96,
0.165,0.819,55.17,
0.139,0.847,57.38,
0.116,0.858,59.58,
0.0954,0.883,61.79,
0.0759,0.918,64.0,
0.0606,0.93,66.21,
0.0464,0.952,68.41,
0.0361,0.953,70.62,
0.0267,0.963,72.83,
0.0201,0.965,75.03,
0.0154,0.978,77.24,
0.0119,0.987,79.45,
0.00962,0.991,81.65,
0.00786,0.981,83.86,
