P,A,time,cat
0.0,0.997,0.0,0.0225
0.071,0.907,5.222,
0.138,0.842,10.44,
0.203,0.774,15.67,
0.266,0.722,20.89,
0.322,0.661,26.11,
0.38,0.608,31.33,
0.429,0.549,36.56,
0.48,0.503,41.78,
0.527,0.452,47.0,
0.572,0.414,52.22,
0.612,0.368,57.44,
0.658,0.328,62.67,
0.692,0.287,67.89,
0.725,0.255,73.11,
0.765,0.224,78.33,
0.784,0.195,83.56,
0.807,0.168,88.78,
0.835,0.146,94.0,
0.857,0.126,99.22,
0.869,0.107,104.0,
0.892,0.0932,110.0,
0.902,0.0811,115.0,
0.916,0.0706,120.0,
0.928,0.0628,125.0,
0.93,0.0562,131.0,
0.932,0.0511,136.0,
0.941,0.0473,141.0,
