P,A,time,cat
0.0,1.006,0.0,0.056249999999999994
0.0701,0.92,4.147,
0.145,0.842,8.294,
0.214,0.768,12.44,
0.279,0.706,16.59,
0.342,0.643,20.74,
0.396,0.593,24.88,
0.449,0.536,29.03,
0.494,0.491,33.18,
0.538,0.449,37.32,
0.577,0.41,41.47,
0.611,0.371,45.62,
0.65,0.34,49.76,
0.676,0.314,53.91,
0.704,0.284,58.06,
0.73,0.257,62.21,
0.754,0.237,66.35,
0.765,0.217,70.5,
0.793,0.2,74.65,
0.812,0.184,78.79,
0.82,0.17,82.94,
0.834,0.154,87.09,
0.843,0.144,91.24,
0.853,0.133,95.38,
0.865,0.126,99.53,
0.884,0.115,104.0,
0.883,0.109,108.0,
0.887,0.101,112.0,
0.902,0.0955,116.0,
0.914,0.0906,120.0,
0.919,0.0853,124.0,
0.917,0.0812,129.0,
0.911,0.0773,133.0,
0.915,0.0746,137.0,
0.918,0.0715,141.0,
