P,A,time,cat
0.0,0.997,0.0,0.045
0.0705,0.905,5.889,
0.142,0.842,11.78,
0.214,0.773,17.67,
0.275,0.712,23.56,
0.341,0.643,29.44,
0.4,0.59,35.33,
0.445,0.537,41.22,
0.5,0.491,47.11,
0.553,0.445,53.0,
0.587,0.401,58.89,
0.625,0.364,64.78,
0.655,0.331,70.67,
0.687,0.3,76.56,
0.722,0.273,82.44,
0.732,0.246,88.33,
0.763,0.226,94.22,
0.785,0.205,100.0,
0.806,0.185,106.0,
0.818,0.173,112.0,
0.839,0.157,118.0,
0.841,0.142,124.0,
0.862,0.134,130.0,
0.867,0.122,135.0,
0.879,0.114,141.0,
0.886,0.105,147.0,
0.894,0.0992,153.0,
0.9,0.0933,159.0,
0.904,0.0855,165.0,
0.905,0.0817,171.0,
0.912,0.0789,177.0,
0.922,0.0743,183.0,
0.92,0.0715,188.0,
0.922,0.0677,194.0,
0.939,0.0657,200.0,
0.937,0.0634,206.0,
0.942,0.0616,212.0,
