A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.0776,0.207,0.712,1728.0,
0.0623,0.363,0.574,3456.0,
0.0502,0.496,0.457,5184.0,
0.0391,0.599,0.367,6912.0,
0.0318,0.667,0.295,8641.0,
0.0256,0.733,0.238,10369.0,
0.0209,0.782,0.195,12097.0,
0.017,0.829,0.157,13825.0,
0.0139,0.85,0.128,15553.0,
0.0114,0.89,0.107,17281.0,
0.00947,0.909,0.0867,19009.0,
0.00778,0.921,0.0726,20737.0,
0.00652,0.929,0.0607,22466.0,
0.00545,0.947,0.0512,24194.0,
0.0047,0.939,0.043,25922.0,
0.00405,0.951,0.0375,27650.0,
0.0035,0.966,0.0326,29378.0,
