A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.0773,0.215,0.705,1462.0,
0.0605,0.381,0.561,2924.0,
0.0477,0.513,0.444,4387.0,
0.038,0.607,0.346,5849.0,
0.0301,0.696,0.274,7311.0,
0.024,0.755,0.223,8773.0,
0.0192,0.8,0.177,10236.0,
0.0153,0.847,0.142,11698.0,
0.0124,0.885,0.116,13160.0,
0.0101,0.884,0.0931,14622.0,
0.00827,0.909,0.0774,16085.0,
0.00691,0.926,0.0627,17547.0,
0.00564,0.935,0.0535,19009.0,
0.00484,0.949,0.0442,20471.0,
0.00409,0.963,0.0376,21934.0,
0.00357,0.966,0.0328,23396.0,
0.00315,0.968,0.0288,24858.0,
