A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04875
0.105,0.0899,0.792,12.82,
0.0605,0.206,0.718,25.64,
0.051,0.31,0.628,38.45,
0.0446,0.399,0.54,51.27,
0.0391,0.48,0.475,64.09,
0.0338,0.538,0.405,76.91,
0.0295,0.6,0.362,89.73,
0.0257,0.656,0.315,103.0,
0.0223,0.684,0.273,115.0,
0.0198,0.727,0.242,128.0,
0.0176,0.757,0.218,141.0,
0.0155,0.774,0.192,154.0,
0.0138,0.803,0.173,167.0,
0.0125,0.824,0.156,179.0,
0.0113,0.834,0.143,192.0,
0.0104,0.863,0.13,205.0,
0.00959,0.859,0.118,218.0,
0.00879,0.876,0.113,231.0,
0.00834,0.881,0.104,244.0,
0.00778,0.88,0.0988,256.0,
0.00734,0.891,0.0938,269.0,
0.00705,0.884,0.0889,282.0,
