A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.039
0.0972,0.0797,0.808,13.86,
0.0612,0.185,0.739,27.71,
0.0535,0.279,0.652,41.57,
0.0471,0.359,0.582,55.43,
0.042,0.434,0.519,69.29,
0.0373,0.502,0.461,83.14,
0.0326,0.55,0.409,97.0,
0.0293,0.61,0.362,111.0,
0.0258,0.648,0.322,125.0,
0.0233,0.675,0.287,139.0,
0.0209,0.72,0.255,152.0,
0.0187,0.74,0.231,166.0,
0.0166,0.765,0.209,180.0,
0.0153,0.787,0.189,194.0,
0.0139,0.806,0.172,208.0,
0.0126,0.82,0.158,222.0,
0.0115,0.846,0.145,236.0,
0.0108,0.858,0.134,249.0,
0.00998,0.863,0.124,263.0,
0.0094,0.863,0.116,277.0,
0.00864,0.863,0.109,291.0,
0.00826,0.888,0.104,305.0,
0.00786,0.88,0.0978,319.0,
0.00739,0.894,0.0943,333.0,
0.00708,0.896,0.0902,346.0,
0.00695,0.9,0.0863,360.0,
0.00662,0.905,0.084,374.0,
0.0064,0.905,0.0817,388.0,
