A,P,time,cat
0.996,0.0,0.0,0.03
0.705,0.271,292.0,
0.582,0.396,583.0,
0.504,0.477,875.0,
0.442,0.54,1166.0,
0.39,0.578,1458.0,
0.346,0.638,1749.0,
0.309,0.669,2041.0,
0.282,0.698,2333.0,
0.253,0.717,2624.0,
0.229,0.735,2916.0,
0.21,0.763,3207.0,
0.195,0.785,3499.0,
0.177,0.8,3791.0,
0.164,0.806,4082.0,
0.151,0.82,4374.0,
0.141,0.834,4665.0,
0.128,0.847,4957.0,
0.119,0.864,5248.0,
0.11,0.871,5540.0,
0.104,0.884,5832.0,
0.0976,0.876,6123.0,
0.0913,0.886,6415.0,
0.0852,0.881,6706.0,
0.0805,0.896,6998.0,
0.075,0.881,7290.0,
0.0719,0.904,7581.0,
0.0672,0.91,7873.0,
0.0635,0.914,8164.0,
0.0607,0.904,8456.0,
0.0574,0.905,8747.0,
0.0551,0.919,9039.0,
