A,P,time,cat
1.005,0.0,0.0,0.02
0.652,0.327,612.0,
0.515,0.466,1224.0,
0.428,0.556,1836.0,
0.363,0.621,2448.0,
0.317,0.66,3060.0,
0.273,0.714,3672.0,
0.237,0.749,4284.0,
0.21,0.776,4896.0,
0.188,0.795,5508.0,
0.167,0.819,6120.0,
0.149,0.835,6732.0,
0.135,0.846,7344.0,
0.12,0.86,7957.0,
0.108,0.885,8569.0,
0.1,0.884,9181.0,
0.0893,0.888,9793.0,
0.0829,0.907,10405.0,
0.0773,0.896,11017.0,
0.0707,0.908,11629.0,
0.0644,0.906,12241.0,
0.0607,0.916,12853.0,
0.0561,0.923,13465.0,
0.0531,0.92,14077.0,
0.0499,0.943,14689.0,
