A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0625
0.0647,0.19,0.742,155.0,
0.0525,0.343,0.599,311.0,
0.0432,0.465,0.488,466.0,
0.0347,0.561,0.401,621.0,
0.0287,0.648,0.325,777.0,
0.0232,0.703,0.268,932.0,
0.0192,0.758,0.216,1087.0,
0.016,0.798,0.182,1243.0,
0.0132,0.83,0.15,1398.0,
0.0109,0.865,0.125,1554.0,
0.00918,0.878,0.103,1709.0,
0.00756,0.908,0.0867,1864.0,
0.00641,0.911,0.072,2020.0,
0.00541,0.93,0.0617,2175.0,
0.00467,0.934,0.0527,2330.0,
0.00397,0.955,0.045,2486.0,
0.00342,0.951,0.0392,2641.0,
0.00298,0.955,0.0341,2796.0,
0.00264,0.955,0.0301,2952.0,
0.00237,0.977,0.0267,3107.0,
