A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.0716,0.108,0.817,102.0,
0.0647,0.197,0.735,204.0,
0.0577,0.284,0.664,306.0,
0.0516,0.358,0.593,408.0,
0.0465,0.422,0.525,510.0,
0.0419,0.479,0.474,612.0,
0.0373,0.535,0.425,714.0,
0.034,0.579,0.38,816.0,
0.03,0.63,0.346,918.0,
0.0272,0.668,0.314,1020.0,
0.0244,0.687,0.279,1122.0,
0.022,0.729,0.254,1224.0,
0.0199,0.749,0.228,1326.0,
0.0181,0.767,0.204,1428.0,
0.0163,0.798,0.185,1530.0,
0.0146,0.815,0.169,1632.0,
0.0133,0.833,0.152,1734.0,
0.0121,0.852,0.138,1836.0,
0.011,0.852,0.124,1938.0,
0.01,0.869,0.113,2040.0,
0.00905,0.879,0.104,2142.0,
0.00816,0.898,0.0932,2244.0,
0.00755,0.894,0.0859,2346.0,
0.00689,0.908,0.0773,2448.0,
0.00627,0.921,0.0705,2550.0,
0.00579,0.921,0.065,2652.0,
0.00525,0.921,0.06,2754.0,
0.00487,0.932,0.055,2856.0,
0.00448,0.945,0.0512,2958.0,
0.00417,0.955,0.0469,3060.0,
0.00385,0.963,0.0434,3162.0,
0.00352,0.95,0.0402,3264.0,
0.00328,0.955,0.0372,3366.0,
0.00304,0.96,0.0352,3468.0,
0.0028,0.965,0.0322,3570.0,
0.00267,0.968,0.0301,3672.0,
