A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.072
0.126,0.786,0.0616,0.797,
0.177,0.615,0.168,1.593,
0.187,0.489,0.287,2.39,
0.176,0.393,0.406,3.187,
0.152,0.304,0.51,3.983,
0.125,0.24,0.603,4.78,
0.0962,0.192,0.684,5.577,
0.0733,0.151,0.748,6.373,
0.0554,0.119,0.806,7.17,
0.0436,0.0945,0.838,7.967,
0.0345,0.0746,0.876,8.763,
0.0279,0.0588,0.899,9.56,
0.0237,0.0463,0.923,10.36,
0.0204,0.0368,0.926,11.15,
0.0179,0.0293,0.941,11.95,
0.0162,0.0231,0.959,12.75,
0.0147,0.0183,0.962,13.54,
0.0138,0.0144,0.97,14.34,
