A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.09
0.0653,0.89,0.0206,0.377,
0.105,0.798,0.0655,0.755,
0.132,0.711,0.121,1.132,
0.145,0.621,0.18,1.509,
0.153,0.57,0.245,1.887,
0.15,0.504,0.304,2.264,
0.144,0.449,0.37,2.642,
0.135,0.405,0.424,3.019,
0.123,0.359,0.476,3.396,
0.111,0.323,0.533,3.774,
0.101,0.292,0.582,4.151,
0.0893,0.259,0.624,4.528,
0.0793,0.23,0.666,4.906,
0.0696,0.205,0.695,5.283,
0.0615,0.184,0.735,5.661,
0.0544,0.167,0.765,6.038,
0.0473,0.146,0.784,6.415,
0.0425,0.133,0.802,6.793,
0.0383,0.119,0.831,7.17,
0.035,0.104,0.848,7.547,
0.032,0.0936,0.857,7.925,
0.0288,0.084,0.863,8.302,
0.0264,0.0745,0.885,8.679,
0.0246,0.0678,0.896,9.057,
0.0227,0.0597,0.918,9.434,
0.0212,0.0532,0.914,9.812,
0.0201,0.0479,0.934,10.19,
0.0188,0.0432,0.934,10.57,
0.0177,0.0384,0.94,10.94,
0.0169,0.0342,0.935,11.32,
0.016,0.0306,0.935,11.7,
0.0155,0.0277,0.946,12.08,
0.0147,0.0244,0.962,12.45,
0.0143,0.022,0.953,12.83,
0.0138,0.0197,0.948,13.21,
0.0134,0.0176,0.953,13.59,
0.0131,0.0159,0.957,13.96,
0.0126,0.0141,0.966,14.34,
