A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.053
0.0877,0.129,0.766,160.0,
0.0743,0.253,0.663,319.0,
0.0648,0.359,0.562,479.0,
0.0551,0.449,0.482,639.0,
0.0468,0.526,0.416,798.0,
0.0405,0.594,0.357,958.0,
0.0341,0.657,0.303,1118.0,
0.0293,0.706,0.256,1277.0,
0.025,0.742,0.218,1437.0,
0.0215,0.784,0.187,1597.0,
0.0185,0.795,0.163,1756.0,
0.0156,0.835,0.14,1916.0,
0.0138,0.856,0.119,2075.0,
0.0117,0.871,0.104,2235.0,
0.0103,0.885,0.0896,2395.0,
0.00896,0.911,0.0797,2554.0,
0.00797,0.914,0.0698,2714.0,
0.00704,0.914,0.0619,2874.0,
0.00632,0.924,0.0559,3033.0,
0.00564,0.932,0.0496,3193.0,
0.00519,0.953,0.0451,3353.0,
0.00475,0.954,0.0415,3512.0,
0.00441,0.945,0.038,3672.0,
