A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.0972,0.0674,0.797,3.926,
0.09,0.137,0.74,7.852,
0.0827,0.207,0.666,11.78,
0.075,0.277,0.615,15.7,
0.069,0.335,0.559,19.63,
0.0621,0.398,0.503,23.56,
0.055,0.461,0.453,27.48,
0.0498,0.517,0.403,31.41,
0.044,0.57,0.358,35.33,
0.0385,0.622,0.311,39.26,
0.033,0.672,0.268,43.19,
0.0286,0.721,0.231,47.11,
0.0246,0.747,0.201,51.04,
0.0207,0.79,0.171,54.96,
0.0176,0.819,0.144,58.89,
0.0148,0.846,0.121,62.81,
0.0126,0.866,0.102,66.74,
0.0107,0.895,0.0865,70.67,
0.00896,0.904,0.0741,74.59,
0.00783,0.907,0.0643,78.52,
0.00672,0.93,0.0553,82.44,
0.00607,0.936,0.0491,86.37,
0.00535,0.945,0.0438,90.3,
0.0049,0.939,0.0396,94.22,
0.00453,0.949,0.0369,98.15,
0.00417,0.959,0.034,102.0,
0.00404,0.955,0.0331,106.0,
