A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.079
0.0484,0.843,0.0473,452.0,
0.0465,0.79,0.095,904.0,
0.0438,0.76,0.139,1356.0,
0.0411,0.713,0.187,1808.0,
0.0389,0.667,0.232,2260.0,
0.0363,0.623,0.276,2712.0,
0.0344,0.585,0.318,3164.0,
0.0314,0.543,0.368,3616.0,
0.0292,0.503,0.405,4068.0,
0.0273,0.47,0.447,4520.0,
0.0251,0.432,0.491,4972.0,
0.023,0.389,0.524,5424.0,
0.0207,0.363,0.567,5876.0,
0.0191,0.328,0.604,6328.0,
0.0172,0.294,0.641,6780.0,
0.0156,0.261,0.676,7232.0,
0.0138,0.234,0.713,7684.0,
0.0121,0.209,0.743,8135.0,
0.0107,0.183,0.77,8587.0,
0.00925,0.162,0.786,9039.0,
0.00807,0.141,0.811,9491.0,
0.00699,0.121,0.833,9943.0,
0.00607,0.104,0.853,10395.0,
0.00519,0.0894,0.873,10847.0,
0.0045,0.077,0.886,11299.0,
0.00381,0.0655,0.904,11751.0,
0.00327,0.0559,0.913,12203.0,
0.00282,0.0481,0.929,12655.0,
0.00243,0.0415,0.935,13107.0,
0.00207,0.0358,0.938,13559.0,
0.00181,0.0306,0.948,14011.0,
0.00158,0.0268,0.95,14463.0,
0.00137,0.0234,0.963,14915.0,
0.00122,0.0209,0.964,15367.0,
0.00109,0.0187,0.959,15819.0,
