A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.09875
0.0468,0.8,0.0673,522.0,
0.0429,0.741,0.137,1043.0,
0.0394,0.674,0.199,1564.0,
0.036,0.626,0.261,2086.0,
0.033,0.56,0.331,2608.0,
0.0298,0.501,0.39,3129.0,
0.0263,0.45,0.448,3650.0,
0.0232,0.4,0.507,4172.0,
0.0204,0.352,0.558,4694.0,
0.0177,0.303,0.611,5215.0,
0.0152,0.259,0.663,5736.0,
0.0129,0.22,0.707,6258.0,
0.0107,0.184,0.751,6780.0,
0.00891,0.155,0.789,7301.0,
0.00735,0.126,0.814,7822.0,
0.00605,0.102,0.847,8344.0,
0.00481,0.0826,0.879,8866.0,
0.00386,0.0665,0.89,9387.0,
0.00313,0.0538,0.917,9908.0,
0.00254,0.0435,0.933,10430.0,
0.00207,0.0354,0.942,10952.0,
0.0017,0.029,0.954,11473.0,
0.00142,0.0243,0.964,11994.0,
0.0012,0.0207,0.959,12516.0,
0.00103,0.0178,0.954,13038.0,
0.0,0.0156,0.969,13559.0,
