A,P,time,cat
1.001,0.0,0.0,0.039
0.915,0.0456,170.0,
0.862,0.0926,339.0,
0.837,0.14,508.0,
0.768,0.183,678.0,
0.738,0.231,848.0,
0.686,0.277,1017.0,
0.649,0.319,1186.0,
0.603,0.367,1356.0,
0.562,0.41,1526.0,
0.517,0.453,1695.0,
0.473,0.498,1864.0,
0.425,0.533,2034.0,
0.388,0.577,2204.0,
0.352,0.621,2373.0,
0.307,0.648,2542.0,
0.274,0.698,2712.0,
0.238,0.731,2882.0,
0.205,0.766,3051.0,
0.175,0.8,3220.0,
0.145,0.839,3390.0,
0.12,0.854,3560.0,
0.0969,0.874,3729.0,
0.0777,0.9,3898.0,
0.0618,0.927,4068.0,
0.0495,0.936,4238.0,
0.0385,0.945,4407.0,
0.0312,0.96,4576.0,
0.0259,0.963,4746.0,
0.0217,0.984,4916.0,
0.0187,0.969,5085.0,
