A,P,time,cat
0.995,0.0,0.0,0.026
0.924,0.0576,316.0,
0.863,0.116,633.0,
0.794,0.176,949.0,
0.754,0.229,1266.0,
0.697,0.288,1582.0,
0.63,0.346,1898.0,
0.583,0.395,2215.0,
0.526,0.447,2531.0,
0.469,0.499,2848.0,
0.424,0.556,3164.0,
0.37,0.608,3480.0,
0.323,0.661,3797.0,
0.277,0.706,4113.0,
0.233,0.742,4430.0,
0.192,0.795,4746.0,
0.152,0.826,5062.0,
0.12,0.864,5379.0,
0.0921,0.889,5695.0,
0.0687,0.919,6012.0,
0.0501,0.94,6328.0,
0.0368,0.958,6644.0,
0.0278,0.974,6961.0,
0.0218,0.974,7277.0,
0.0182,0.973,7594.0,
0.0157,0.979,7910.0,
