A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.069
0.0857,0.0638,0.785,339.0,
0.0791,0.127,0.735,678.0,
0.0729,0.189,0.68,1017.0,
0.0679,0.249,0.632,1356.0,
0.0615,0.314,0.571,1695.0,
0.0554,0.372,0.517,2034.0,
0.0502,0.43,0.464,2373.0,
0.0445,0.491,0.411,2712.0,
0.039,0.542,0.366,3051.0,
0.0344,0.598,0.32,3390.0,
0.0293,0.643,0.274,3729.0,
0.0246,0.689,0.23,4068.0,
0.0206,0.744,0.192,4406.0,
0.0168,0.8,0.156,4745.0,
0.0131,0.83,0.122,5084.0,
0.0101,0.876,0.0948,5423.0,
0.00778,0.902,0.072,5762.0,
0.00574,0.92,0.0528,6101.0,
0.00419,0.946,0.0388,6440.0,
0.00298,0.955,0.0277,6779.0,
0.00211,0.973,0.0197,7118.0,
0.0015,0.966,0.0139,7457.0,
0.00104,0.985,0.00974,7796.0,
0.0,0.983,0.00681,8135.0,
0.0,0.991,0.00471,8474.0,
