A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.0847,0.0478,0.795,204.0,
0.0813,0.0948,0.74,408.0,
0.0758,0.144,0.707,612.0,
0.0707,0.187,0.668,816.0,
0.0672,0.237,0.617,1020.0,
0.0633,0.279,0.579,1224.0,
0.0589,0.323,0.541,1428.0,
0.0541,0.375,0.5,1632.0,
0.0504,0.414,0.461,1836.0,
0.0463,0.465,0.425,2040.0,
0.0423,0.504,0.388,2244.0,
0.0387,0.541,0.353,2448.0,
0.0346,0.58,0.323,2652.0,
0.0307,0.625,0.288,2856.0,
0.0274,0.654,0.253,3060.0,
0.024,0.697,0.223,3264.0,
0.0209,0.729,0.195,3468.0,
0.0179,0.771,0.165,3672.0,
0.0152,0.8,0.143,3877.0,
0.0127,0.82,0.118,4081.0,
0.0106,0.853,0.0983,4285.0,
0.00868,0.876,0.0804,4489.0,
0.00692,0.892,0.0655,4693.0,
0.00565,0.916,0.0529,4897.0,
0.00454,0.931,0.0419,5101.0,
0.00357,0.951,0.0333,5305.0,
0.00282,0.958,0.0261,5509.0,
0.00219,0.966,0.0204,5713.0,
0.00174,0.976,0.0162,5917.0,
0.00136,0.986,0.0125,6121.0,
0.00104,0.979,0.00974,6325.0,
0.0,0.982,0.00758,6529.0,
0.0,0.995,0.00589,6733.0,
0.0,0.994,0.00456,6937.0,
0.0,0.987,0.00359,7141.0,
0.0,0.996,0.00277,7345.0,
